fawn	奉承
look with fixed eyes	目不转睛
Jasper	贾斯珀
lose	掉/丢/丢掉/丢失/负/耗损/迷失/丧失/失/失掉/失落/失去/失却/输/损/损失/遗/遗失/有失
recrystallize	再结晶
ridge culture	垄作
Jiangning	江宁
lull to sleep	催眠
Lake Havasu City	哈瓦苏湖城
Japanese Yen	日元
all along	一直
library	书斋/图书馆/文库
odds and ends	零碎
mizzle	细雨
Wuyi	武夷
home	故乡/家/家园
leery	细心
turn on the water	放水
personal history form	履历表
moderates	温和派
pinpoint	针尖
steaming	腾腾/熏蒸
part time farm worker	半劳动力
grinding	磨削
dividing line	分界/分界线/限界
coagulation	凝结
mutation	变种
young master	少爷
ornamental gems for belt	琚
hands joined	廾
sweepstakes	比赛
Rontgen	伦琴
Strang	斯特朗
financial affairs	财务
Jiacheng	嘉诚
limitations	局限性
Zongbin	宗宾
to-and-fro	来来往往
Armidale	阿米代尔
abbot's servant	行者
Chang'an Street	长安街
radicle	胚根/幼根
pulpy	稀烂
deathtrap	死地
refuge	避难所
science	科学/理/学/学术
plum flower	梅
Nullarbor	纳拉伯
April	四月
anchorage	锚地/停泊
trichlorphon	敌百虫
your humble servant	鄙人
nightclub	夜总会
incur	招致
flow swiftly	泻
holy palace	圣殿
tiredly count	累计数
special investigations group	专案组
unexpected wealth	横财
previously	从前/先期/先前/早先
saddled with debts	背债
Bukhara	布哈拉
cocoa	可可
ultrasound	超声
network platform	网路平台
drop a bomb	轰炸/投弹
one husband	一夫
demonstrate in protest	示威游行
thin and weak	瘦弱
Chinese-English	汉英
run parallel	并行/并行不悖
additional	补充/额外/附加/另外
standard condition	标准状态
consumedly	大大
bronze inscription	金文
Crisciuma	克里西乌马
one-piece dress	连衣裙
lie in ambush	狙
solemn and stirring	悲壮
check up	检察
atmospheric circulation	大气环流
fly in	飞进
sunstroke	中暑
Albi	阿尔比
receive a reward	受奖
elate	得意洋洋
bad smell	臭气
gait	步调
admonish	告诫/诲/警告/儆/谏
neoclassicism	新古典主义
improved variety	良种
no farther	够了
master of own affairs	当家作主
musical form	曲式
sprinkling	喷雾
winch	绞车/绞盘/曲柄
highest	太/最高/最高级
Linchuan	临川
minutely	细/仔
back of tongue	舌根
strabismus	斜视/斜眼
Jieliang	杰梁/杰粱
there is none	罔
Silver City	银城
Einstein	爱因斯坦
display	摆/搬弄/表现/陈/陈列/陈设/设/施展/显示
Krems	克雷姆斯
sponsor	发起人/赞助/作保
diligently	用心/孜孜不倦
marketplace	商场
universal	普/普遍/普及
linearity	直线性
carboxyl	羧/羧基
sugarcoating	醣衣
horsewhip	马鞭
Ararat	阿拉腊
drop out	掉队
world view	世界观/宇宙观
an army suddenly appearing from nowhere	奇兵
Geneva	日内瓦
ingredients	成份
wax gourd	冬瓜
provide an explanation	辩解
Wells	韦尔斯
all over the place	四处
in other words	换句话说/换言之/就是说
tie a knot	打结/缬
la (onomatopoeia)	喇/啦
star	明星/星/星辰/星斗/星星
Xingquan	兴权
exothermic	放热
stay	处/呆/待/逗/逗留/蹲/寄寓/留/落脚
stag	雄鹿/麈
foil	挫败/花剑/金属薄片/陪衬
stab	刺
not well-known	名不见经传
additionally	外加
Pingyang	平阳
department head	处长/司长/院长
8000	八千
moon age	月龄
phosphorus	磷
kHz	千赫兹/千周
party committee member	党委员
Campeche	坎佩切
fertilize	施肥/受精
relief printing plate	凸版
brother and sister	兄妹
atheism	无神论
not fully finished	未尽
happy expression	喜色
parking apron	停机坪
among the people	民间
let slip	错过
try to overtake each other	你追我赶
thick green	浓绿
air force	空防/空军
tragic death	惨死
limited corporation	有限公司
odd bits of cloth	布头
elegy	哀歌/悲歌
swordsman	武人
distribute as before	照发
swag	赃物
lonely person	山人
Book of Nahum	那鸿书
swab	无赖
brandish weapons	挥戈
swan	天鹅/鹄
sinew	腱子
stomach illness	胃病
swat	扑打
swap	掉换/调换/对调/交换
recycle	回收
engage in speculation and profiteering	投机倒把
sorry	抱歉/不过意/对不起/对不住/遗憾/怆
sway	摆动/吹拂/荡荡/晃/摇荡/摇动/摇曳
accountant office	会计师事务所
suspend payment	停薪
collaborate	串通/勾结/合伙/合作/联手/协作
while convenient	随手
communique	公报
verdant hills and green waters	青山绿水
destitution	穷困
void	空虚/虚
Czech language	捷克语
grow hair	长毛
organizational structure	建制
turn away from	转脸
26th day of a month	二十六号
pilgrim	香客
drive straight ahead	长驱
indurate	硬化
memorial day	纪念日/念日
available in the market	买得到
crops	农作物/庄稼
conspirator	同谋
light rain	毛毛雨
Lianyungang	连云港
Tepic	特皮克
unrelated	没有联系/无关
Bereina	贝雷纳
White-Haired Girl	白毛女
ancient Great Wall	古长城
enhance	增进
everywhere in the wilderness	遍野
light bulb	灯泡
coal cutting	采煤
whirlwind	旋风/飑/飙
Menshevik	孟什维克
Scone	斯昆
give shade	庇荫
docent	导游
precocity	早熟
likely	保不住/容易
reception room	会客厅/接待室/客堂
specialized field	专业
subordinate	部下/从属/附属/跟班/手下/属下/下边/下级/下属/喽
kidnap	绑架/绑票/拐
Chaolong	朝龙
cry one's wares	叫卖
red light	红光
watchmaking	制表
moral nature	心地
ethyl benzene	乙苯
sickness of hand	据
how far	多远
primary question	主要问题
foodstuffs	粮食
Daohong	道宏
breaking strength	断裂强度
Chapeco	沙佩科
sunglow	晚霞
particulate	微粒
niche	壁龛/龛
men	老少爷们/男人/爷儿/爷们
deaeration	脱泡
bright with many colors	五光十色
mew	猫叫声
father's older brother's wife	大妈
boron	硼
go to see a doctor	就医
day worker	日工
extraordinary splendor	异彩
utopian socialism	空想社会主义
timewise	为时
volunteer troops	志愿军
alchemist	方士
cubic meter	立方米
contribute to a feast	醵
live together in peace and harmony	和睦相处
freeze injury	冻害
handwork	手工
matchless	盖世/举世无双/无比/无对手/无双
vegetable oil	植物油
Lyon	里昂
prelect	讲课/讲演
regrettable matter	憾事
mobility	流动性
public square	广场
ocean-going ship	海轮
prominent peak	主峰
Asian Olympic Games	亚运
guests	宾客
train attendant	乘务员
willing to give up	甘休
act on one's behalf	代行
tutelage	监护
kill each other	自相残杀
stomach and intestines	胃肠
Beijing Normal University	北师大
unrighteousness	不正
dorsal fin	背鳍
transfer money into an account	转帐
incendiary bomb	燃烧弹
survive	成活/存/生存/幸存
snap fastener	摁扣儿
divide exactly	整除
oral confession	口供
congenial	意气相投
well-fed and well-clothed	丰衣足食
ozonosphere	臭氧层
herein	在此处
dogma	教条
air blower	鼓风机
rabbit hair	兔毛
phraseology	措辞
desperate situation	危急
cephalothorax	头胸部
molten steel	钢水
room	房儿/房间/居室/室/屋/屋子/余地/宇
Zhongshan University	中大/中山大学
Boug-en-Bresse	布雷斯地区布尔格
show a film	上映
roof	顶板/顶部/房顶/楼顶/屋顶
illicit money	赃款
Jing River	泾
cockroach	蜚廉/蟑/蟑螂/蠊
in 1945	一九四五年
root	方根/根/根本/根底/根儿/根源/根子/源/柢
in love with	爱恋
steamed stuffed bun	包子
have no right	无权
authorized strength	编制
polyvinyl chloride plastics	聚氯乙烯塑料
frontier force	边防军
climax	高潮
total length	总长
ascites	腹水
line up in formation	列队
tiger and wolf	虎狼
persons taken singly	个儿
pause and transition in rhythm melody	顿挫
loathe	鄙弃/恶/恶心/厌/憎恶
Nippon Telegraph and Telephone	日本电报电话公司
autonomy	自治
whale catcher	捕鲸船
biplane	双翼飞机
Book of Haggai	哈该书
adventurism	冒险主义
build up a family fortunes	发家
presidential campaign	总统竞选
insemination	授精
aboard	船上/在车
disassemble	拆开/分解
believers	教民
loyalty	丹心/忠诚/忠义/忠贞
before it's too late	趁早
swarm into	涌入
most willing to	心甘情愿
high above	高高在上/云天
passageway	孔道
Leicestershire	莱斯特
colored glaze	璃/琉璃/色釉
lifesaving	救生
third	丙/第三/第三次/三次
well-rotted compost	腐熟
cannot see eye to eye	别扭
checkerboard	棋盘
Xuanwu Period	宣武
carbonic	含碳
operate	操纵/操作/经营/开/营/运转/作业
fail an examination	落第
great change	巨变
belong	所在
foreign-style house	洋房
steamed bread	埋头/馒
bureau of border trade	边贸局
other people	别人/旁人/其他的人/人家
kind act	恩/惠
Newark	纽华克
step into	蹬
behind-the-scenes plotting	黑幕
FAT	档案分配区
fable	寓言
tomb pit	墓穴
black-and-white television	黑白电视
having an easy time	好过
accept insurance	承保
before	前/事先/先前/已往/以前/在先/早先/曾/之前
see from the angle of	着想
personal	本人/个人/切身/亲身/人身/私/一己
grand plan	宏图
pulsation current	脉动电流
simple word	微言
crew	包承组/全体人员/人员
about ten months	十几个月
entrance fee	票价
rifle butt	枪托
Vandalia	万达利亚
Pingding	平定
shad	鲥
unwilling to give up	不死心
when often	时不时
ester	酯
caterpillar	毛虫
lair	巢穴
there is an opportunity to take advantage of	有机可乘
glazed	有光
pole-star	北极星
downright	十足
peaceful life	清福
macroscopy	宏观
discomposure	狼狈
accomplish the whole task at one stroke	毕其功于一役
curator	馆长
so as to avoid	免得
superficiality	浅薄
ventilation	换气/通风/透气
high and mighty	岿
animal food	动物性饲料
pass on from one to another	相传
on schedule	按期/按时
lofty	崇/矗/峨/高远/耸/万丈/巍峨/巍巍/远大/隗/峥/崧/嵘/嵯/嵩/穹
collaborate from outside with the inside	里应外合
one more floor up	更上一层楼
hasn't	没有
conifer	针叶树
the eighth	八日
aide	辅助/副手
Chinese language and literature	中文学
conductance	电导
Ayers Rock	艾尔斯山
27 days	二十七日
dining hall	饭厅/食堂
temporary	临时/行/一时/暂时/暂行
Alldays	奥尔代斯
state university	州立大学
spinning reel	拐子
junior high school	初中
Yangtze river	扬子江
study in the same school	同窗
positive electron	正电子
bonus	红/红利
splendid attire	盛装
Ahwaz	阿瓦士
debit	收方
calcite	方解石
integrate into an entity	合成一体
snoring sound	鼾声
deficient in	欠缺
annals history	青史
qualitative index	质量指标
frontier defense	边防
with special care	加意
as time passes	久而久之
thrombocyte	血小板
sing praises of someone	歌功颂德
underrate	低估
abate	减轻
end of the year	年根/年关
chamber pot	便壶/便桶/马桶
exactly the amount	如数
yellow soil	黄壤
at one's post	在位/在职
embroidery floss	绒线
graduated cylinder	量筒
semiquaver	十六分音符
Book of Joel	约珥书
style of conversation	谈吐
year ninety six	九六年
reciprocating pump	往复泵
Owensboro	欧文思伯勒
refuse to acknowledge	不理
topdress	追肥
touring party	旅行团
decrepit house	危房
enraged	气/生气
give up halfway	半途而废
great-grand	曾
atomic scientist	原子科学家
lettuce	生菜/苣/莴/莴苣
endemic disease	地方病
defend prestige	守信誉
prove oneself to be	不愧
immensely	无任
ungenerous	薄
refuse payment	拒付
May 1 5	五月十五号
15 billion	一百五十亿
love the army	爱军
usurer	高利贷者
agriculture branch	农科
Albury	阿尔伯里
tool of production	生产工具
land parcel	地块
scabies	疥/瘌/癞
Mesa	梅萨山
flow out	外流
endowed by nature	天赐
preparatory class	预科班
good-fitting	合身
thirty seven	三十七
laugh it off	付之一笑
ethnic cleansing	种族清洗
expanse of water	汪
Gaocheng	藁城
(exclamatory or interrogative particle, in classical Chinese)	哉
four fundamental operations of arithmetic	四则
Charleston	查尔斯顿/查里斯顿
matting	铺垫
which date	几号
Wroclaw	弗罗茨瓦夫
pilothouse	操舵室
chief representative	首席代表
data collection	资料收集
shoot off one's mouth	多嘴/放炮
bitterness	苦味/怨恨
Kerria japonica	棣
cholera with dehydration	瘪螺痧
deodar cedar	雪松
nucleic acid	核酸
discuss principles	务虚
Guoxian	国贤
the whole body	一身
Curacao	库拉索岛
palace	殿/宫/宫殿/宫廷
rattle	发嘎嘎声
Tiananmen Incident	天安门事件
whole life	一世
put fine timber to petty use	大才小用
pay fee	缴费
Guatamala	危地马拉
survive or perish	生死存亡
root tuber	块根
theology	神学
Mount Hengshan	衡山
minister of foreign affairs	外长/外交部长
roots of poverty	穷根
wind music	管乐
horizontal inscribed board	匾额
feed pigs and dogs	豢
places of historic interest	古迹
fitting	当/顶事/合宜/配件/确当
Grand Rapids	急流城
Chang-an	长安
sleeper	轨枕/睡眠者/卧车/卧铺/枕木
turn up soil	翻地
speak in defense of	辩护
accounting report form	会计报表
popular topic	热门话题
press close to	贴近
Haibo	海波
learned journal	学报
hold in esteem	推重
nationalistic revolution	民族革命
dispel superstition	破除迷信
patriarchy	父权制
handsome outstanding	俊杰
harbor intentions	居心
acetaldehyde	乙醛
small station	小站
monogyny	一夫一妻制
force into	闯入
text file	文字档
Glendive	格冷代夫
observation	观测/了望
USA-China	美中
sand-bank	汀
splints	夹板
impostor	冒牌
eliminate illiteracy	扫盲
solemn	岸然/冷峻/隆重/穆/严肃/庄重/俨然
some people	个别人/有些人
front vehicle	前车
Ruta graveolens	芸
bedclothes	被褥
rent out	贳
artistic beauty	艺术美
coup	妙计
comsat	通讯卫星
(a measure word for books, etc.)	本
probe	试探/探测/探测器/探讨/钻
active duty	现役
cold-blooded animal	变温动物
stone column	石柱
collectivism	集体主义
fork in the road	岔口
stove door	炉门
patent medicine	成药品种
weak link	薄弱环节
South Vietnam	南越
northeast	东北/东北方
cockhorse	木马
microchemistry	微量化学
shake hands and chat amicably	握手言欢
dissolute	荡/放荡/风流/荒淫
Northern Expedition	北伐/北伐战争
celery	芹菜
hire labor	雇工
look to	仰仗
not to be pushed around	不好惹
appendicitis	阑尾炎
Havana	哈瓦那
storage and transport	储运
non-nuclear country	非核国家
mountain ridge	山梁/山岭
endorse	拥护/赞成/赞同
three-color amaranth	苋菜
nuclear power plant	核电厂/核电站
appetizer	开胃小菜
Chinese caterpillar fungus	虫草
sliced meat	脔
hyperplasia	增生/增殖
watermelon	西瓜
thermosplasticity	热塑性
quarters	住处
ministries and commissions	部委
naval base	军港
earl	伯爵
earn	挣/挣钱/赚/赚得
jaundice	疸
excuse me	对不起/对不住
